0.06,-0.02,0.05,0,0,0
0.06,-0.02,0.06,0,0,0
0.06,-0.02,0.07,0,0,0
0.06,-0.02,0.08,0,0,0
0.06,-0.02,0.09,0,0,0
0.06,-0.01,-0.1,0,0,0
0.06,-0.01,-0.09,0,0,0
0.06,-0.01,-0.08,0,0,0
0.06,-0.01,-0.07,0,0,0
0.06,-0.01,-0.06,0,0,0
0.06,-0.01,-0.05,0,0,0
0.06,-0.01,-0.04,0,0,0
0.06,-0.01,-0.03,0,0,0
0.06,-0.01,-0.02,0,0,0
0.06,-0.01,-0.01,0,0,0
0.06,-0.01,0,0,0,0
0.06,-0.01,0.01,0,0,0
0.06,-0.01,0.02,0,0,0
0.06,-0.01,0.03,0,0,0
0.06,-0.01,0.04,0,0,0
0.06,-0.01,0.05,0,0,0
0.06,-0.01,0.06,0,0,0
0.06,-0.01,0.07,0,0,0
0.06,-0.01,0.08,0,0,0
0.06,-0.01,0.09,0,0,0
0.06,0,-0.1,0.014066,1.#INF,5.6e-006
0.06,0,-0.09,0.014066,1.#INF,6.91358e-006
0.06,0,-0.08,0.014066,1.#INF,8.75e-006
0.06,0,-0.07,4.86429e-006,1.#INF,9.7143e-006
0.06,0,-0.06,2.94357e-006,1.#INF,1.21334e-005
0.06,0,-0.05,2.09083e-006,1.#INF,1.6352e-005
0.06,0,-0.04,1.18011e-006,1.#INF,2.31e-005
0.06,0,-0.03,7.22261e-007,1.#INF,3.85778e-005
0.06,0,-0.02,7.22261e-007,1.#INF,8.68001e-005
0.06,0,-0.01,6.30687e-007,1.#INF,0.0003416
0.06,0,0,6.30687e-007,1.#INF,1.#INF
0.06,0,0.01,6.30687e-007,1.#INF,0.0003416
0.06,0,0.02,7.22261e-007,1.#INF,8.68001e-005
0.06,0,0.03,7.22261e-007,1.#INF,3.85778e-005
0.06,0,0.04,1.18011e-006,1.#INF,2.31e-005
0.06,0,0.05,2.09083e-006,1.#INF,1.6352e-005
0.06,0,0.06,2.94357e-006,1.#INF,1.21334e-005
0.06,0,0.07,4.86429e-006,1.#INF,9.7143e-006
0.06,0,0.08,0.014066,1.#INF,8.75e-006
0.06,0,0.09,0.014066,1.#INF,6.91358e-006
0.06,0.01,-0.1,0,0,0
0.06,0.01,-0.09,0,0,0
0.06,0.01,-0.08,0,0,0
0.06,0.01,-0.07,0,0,0
0.06,0.01,-0.06,0,0,0
0.06,0.01,-0.05,0,0,0
0.06,0.01,-0.04,0,0,0
0.06,0.01,-0.03,0,0,0
0.06,0.01,-0.02,0,0,0
0.06,0.01,-0.01,0,0,0
0.06,0.01,0,0,0,0
0.06,0.01,0.01,0,0,0
0.06,0.01,0.02,0,0,0
0.06,0.01,0.03,0,0,0
0.06,0.01,0.04,0,0,0
0.06,0.01,0.05,0,0,0
0.06,0.01,0.06,0,0,0
0.06,0.01,0.07,0,0,0
0.06,0.01,0.08,0,0,0
0.06,0.01,0.09,0,0,0
0.06,0.02,-0.1,0,0,0
0.06,0.02,-0.09,0,0,0
0.06,0.02,-0.08,0,0,0
0.06,0.02,-0.07,0,0,0
0.06,0.02,-0.06,0,0,0
0.06,0.02,-0.05,0,0,0
0.06,0.02,-0.04,0,0,0
0.06,0.02,-0.03,0,0,0
0.06,0.02,-0.02,0,0,0
0.06,0.02,-0.01,0,0,0
0.06,0.02,0,0,0,0
0.06,0.02,0.01,0,0,0
0.06,0.02,0.02,0,0,0
0.06,0.02,0.03,0,0,0
0.06,0.02,0.04,0,0,0
0.06,0.02,0.05,0,0,0
0.06,0.02,0.06,0,0,0
0.06,0.02,0.07,0,0,0
0.06,0.02,0.08,0,0,0
0.06,0.02,0.09,0,0,0
0.06,0.03,-0.1,0,0,0
0.06,0.03,-0.09,0,0,0
0.06,0.03,-0.08,0,0,0
0.06,0.03,-0.07,0,0,0
0.06,0.03,-0.06,0,0,0
0.06,0.03,-0.05,0,0,0
0.06,0.03,-0.04,0,0,0
0.06,0.03,-0.03,0,0,0
0.06,0.03,-0.02,0,0,0
0.06,0.03,-0.01,0,0,0
0.06,0.03,0,0,0,0
0.06,0.03,0.01,0,0,0
0.06,0.03,0.02,0,0,0
0.06,0.03,0.03,0,0,0
0.06,0.03,0.04,0,0,0
0.06,0.03,0.05,0,0,0
0.06,0.03,0.06,0,0,0
0.06,0.03,0.07,0,0,0
0.06,0.03,0.08,0,0,0
0.06,0.03,0.09,0,0,0
0.06,0.04,-0.1,0,0,0
0.06,0.04,-0.09,0,0,0
0.06,0.04,-0.08,0,0,0
0.06,0.04,-0.07,0,0,0
0.06,0.04,-0.06,0,0,0
0.06,0.04,-0.05,0,0,0
0.06,0.04,-0.04,0,0,0
0.06,0.04,-0.03,0,0,0
0.06,0.04,-0.02,0,0,0
0.06,0.04,-0.01,0,0,0
0.06,0.04,0,0,0,0
0.06,0.04,0.01,0,0,0
0.06,0.04,0.02,0,0,0
0.06,0.04,0.03,0,0,0
0.06,0.04,0.04,0,0,0
0.06,0.04,0.05,0,0,0
0.06,0.04,0.06,0,0,0
0.06,0.04,0.07,0,0,0
0.06,0.04,0.08,0,0,0
0.06,0.04,0.09,0,0,0
0.06,0.05,-0.1,0,0,0
0.06,0.05,-0.09,0,0,0
0.06,0.05,-0.08,0,0,0
0.06,0.05,-0.07,0,0,0
0.06,0.05,-0.06,0,0,0
0.06,0.05,-0.05,0,0,0
0.06,0.05,-0.04,0,0,0
0.06,0.05,-0.03,0,0,0
0.06,0.05,-0.02,0,0,0
0.06,0.05,-0.01,0,0,0
0.06,0.05,0,0,0,0
0.06,0.05,0.01,0,0,0
0.06,0.05,0.02,0,0,0
0.06,0.05,0.03,0,0,0
0.06,0.05,0.04,0,0,0
0.06,0.05,0.05,0,0,0
0.06,0.05,0.06,0,0,0
0.06,0.05,0.07,0,0,0
0.06,0.05,0.08,0,0,0
0.06,0.05,0.09,0,0,0
0.06,0.06,-0.1,0,0,0
0.06,0.06,-0.09,0,0,0
0.06,0.06,-0.08,0,0,0
0.06,0.06,-0.07,0,0,0
0.06,0.06,-0.06,0,0,0
0.06,0.06,-0.05,0,0,0
0.06,0.06,-0.04,0,0,0
0.06,0.06,-0.03,0,0,0
0.06,0.06,-0.02,0,0,0
0.06,0.06,-0.01,0,0,0
0.06,0.06,0,0,0,0
0.06,0.06,0.01,0,0,0
0.06,0.06,0.02,0,0,0
0.06,0.06,0.03,0,0,0
0.06,0.06,0.04,0,0,0
0.06,0.06,0.05,0,0,0
0.06,0.06,0.06,0,0,0
0.06,0.06,0.07,0,0,0
0.06,0.06,0.08,0,0,0
0.06,0.06,0.09,0,0,0
0.06,0.07,-0.1,0,0,0
0.06,0.07,-0.09,0,0,0
0.06,0.07,-0.08,0,0,0
0.06,0.07,-0.07,0,0,0
0.06,0.07,-0.06,0,0,0
0.06,0.07,-0.05,0,0,0
0.06,0.07,-0.04,0,0,0
0.06,0.07,-0.03,0,0,0
0.06,0.07,-0.02,0,0,0
0.06,0.07,-0.01,0,0,0
0.06,0.07,0,0,0,0
0.06,0.07,0.01,0,0,0
0.06,0.07,0.02,0,0,0
0.06,0.07,0.03,0,0,0
0.06,0.07,0.04,0,0,0
0.06,0.07,0.05,0,0,0
0.06,0.07,0.06,0,0,0
0.06,0.07,0.07,0,0,0
0.06,0.07,0.08,0,0,0
0.06,0.07,0.09,0,0,0
0.06,0.08,-0.1,0,0,0
0.06,0.08,-0.09,0,0,0
0.06,0.08,-0.08,0,0,0
0.06,0.08,-0.07,0,0,0
0.06,0.08,-0.06,0,0,0
0.06,0.08,-0.05,0,0,0
0.06,0.08,-0.04,0,0,0
0.06,0.08,-0.03,0,0,0
0.06,0.08,-0.02,0,0,0
0.06,0.08,-0.01,0,0,0
0.06,0.08,0,0,0,0
0.06,0.08,0.01,0,0,0
0.06,0.08,0.02,0,0,0
0.06,0.08,0.03,0,0,0
0.06,0.08,0.04,0,0,0
0.06,0.08,0.05,0,0,0
0.06,0.08,0.06,0,0,0
0.06,0.08,0.07,0,0,0
0.06,0.08,0.08,0,0,0
0.06,0.08,0.09,0,0,0
0.06,0.09,-0.1,0,0,0
0.06,0.09,-0.09,0,0,0
0.06,0.09,-0.08,0,0,0
0.06,0.09,-0.07,0,0,0
0.06,0.09,-0.06,0,0,0
0.06,0.09,-0.05,0,0,0
0.06,0.09,-0.04,0,0,0
0.06,0.09,-0.03,0,0,0
0.06,0.09,-0.02,0,0,0
0.06,0.09,-0.01,0,0,0
0.06,0.09,0,0,0,0
0.06,0.09,0.01,0,0,0
0.06,0.09,0.02,0,0,0
0.06,0.09,0.03,0,0,0
0.06,0.09,0.04,0,0,0
0.06,0.09,0.05,0,0,0
0.06,0.09,0.06,0,0,0
0.06,0.09,0.07,0,0,0
0.06,0.09,0.08,0,0,0
0.06,0.09,0.09,0,0,0
0.07,-0.1,-0.1,0,0,0
0.07,-0.1,-0.09,0,0,0
0.07,-0.1,-0.08,0,0,0
0.07,-0.1,-0.07,0,0,0
0.07,-0.1,-0.06,0,0,0
0.07,-0.1,-0.05,0,0,0
0.07,-0.1,-0.04,0,0,0
0.07,-0.1,-0.03,0,0,0
0.07,-0.1,-0.02,0,0,0
0.07,-0.1,-0.01,0,0,0
0.07,-0.1,0,0,0,0
0.07,-0.1,0.01,0,0,0
0.07,-0.1,0.02,0,0,0
0.07,-0.1,0.03,0,0,0
0.07,-0.1,0.04,0,0,0
0.07,-0.1,0.05,0,0,0
0.07,-0.1,0.06,0,0,0
0.07,-0.1,0.07,0,0,0
0.07,-0.1,0.08,0,0,0
0.07,-0.1,0.09,0,0,0
0.07,-0.09,-0.1,0,0,0
0.07,-0.09,-0.09,0,0,0
0.07,-0.09,-0.08,0,0,0
0.07,-0.09,-0.07,0,0,0
0.07,-0.09,-0.06,0,0,0
0.07,-0.09,-0.05,0,0,0
0.07,-0.09,-0.04,0,0,0
0.07,-0.09,-0.03,0,0,0
0.07,-0.09,-0.02,0,0,0
0.07,-0.09,-0.01,0,0,0
0.07,-0.09,0,0,0,0
0.07,-0.09,0.01,0,0,0
0.07,-0.09,0.02,0,0,0
0.07,-0.09,0.03,0,0,0
0.07,-0.09,0.04,0,0,0
0.07,-0.09,0.05,0,0,0
0.07,-0.09,0.06,0,0,0
0.07,-0.09,0.07,0,0,0
0.07,-0.09,0.08,0,0,0
0.07,-0.09,0.09,0,0,0
0.07,-0.08,-0.1,0,0,0
0.07,-0.08,-0.09,0,0,0
0.07,-0.08,-0.08,0,0,0
0.07,-0.08,-0.07,0,0,0
0.07,-0.08,-0.06,0,0,0
0.07,-0.08,-0.05,0,0,0
0.07,-0.08,-0.04,0,0,0
0.07,-0.08,-0.03,0,0,0
0.07,-0.08,-0.02,0,0,0
0.07,-0.08,-0.01,0,0,0
0.07,-0.08,0,0,0,0
0.07,-0.08,0.01,0,0,0
0.07,-0.08,0.02,0,0,0
0.07,-0.08,0.03,0,0,0
0.07,-0.08,0.04,0,0,0
0.07,-0.08,0.05,0,0,0
0.07,-0.08,0.06,0,0,0
0.07,-0.08,0.07,0,0,0
0.07,-0.08,0.08,0,0,0
0.07,-0.08,0.09,0,0,0
0.07,-0.07,-0.1,0,0,0
0.07,-0.07,-0.09,0,0,0
0.07,-0.07,-0.08,0,0,0
0.07,-0.07,-0.07,0,0,0
0.07,-0.07,-0.06,0,0,0
0.07,-0.07,-0.05,0,0,0
0.07,-0.07,-0.04,0,0,0
0.07,-0.07,-0.03,0,0,0
0.07,-0.07,-0.02,0,0,0
0.07,-0.07,-0.01,0,0,0
0.07,-0.07,0,0,0,0
0.07,-0.07,0.01,0,0,0
0.07,-0.07,0.02,0,0,0
0.07,-0.07,0.03,0,0,0
0.07,-0.07,0.04,0,0,0
0.07,-0.07,0.05,0,0,0
0.07,-0.07,0.06,0,0,0
0.07,-0.07,0.07,0,0,0
0.07,-0.07,0.08,0,0,0
0.07,-0.07,0.09,0,0,0
0.07,-0.06,-0.1,0,0,0
0.07,-0.06,-0.09,0,0,0
0.07,-0.06,-0.08,0,0,0
0.07,-0.06,-0.07,0,0,0
0.07,-0.06,-0.06,0,0,0
0.07,-0.06,-0.05,0,0,0
0.07,-0.06,-0.04,0,0,0
0.07,-0.06,-0.03,0,0,0
0.07,-0.06,-0.02,0,0,0
0.07,-0.06,-0.01,0,0,0
0.07,-0.06,0,0,0,0
0.07,-0.06,0.01,0,0,0
0.07,-0.06,0.02,0,0,0
0.07,-0.06,0.03,0,0,0
0.07,-0.06,0.04,0,0,0
0.07,-0.06,0.05,0,0,0
0.07,-0.06,0.06,0,0,0
0.07,-0.06,0.07,0,0,0
0.07,-0.06,0.08,0,0,0
0.07,-0.06,0.09,0,0,0
0.07,-0.05,-0.1,0,0,0
0.07,-0.05,-0.09,0,0,0
0.07,-0.05,-0.08,0,0,0
0.07,-0.05,-0.07,0,0,0
0.07,-0.05,-0.06,0,0,0
0.07,-0.05,-0.05,0,0,0
0.07,-0.05,-0.04,0,0,0
0.07,-0.05,-0.03,0,0,0
0.07,-0.05,-0.02,0,0,0
0.07,-0.05,-0.01,0,0,0
0.07,-0.05,0,0,0,0
0.07,-0.05,0.01,0,0,0
0.07,-0.05,0.02,0,0,0
0.07,-0.05,0.03,0,0,0
0.07,-0.05,0.04,0,0,0
0.07,-0.05,0.05,0,0,0
0.07,-0.05,0.06,0,0,0
0.07,-0.05,0.07,0,0,0
0.07,-0.05,0.08,0,0,0
0.07,-0.05,0.09,0,0,0
0.07,-0.04,-0.1,0,0,0
0.07,-0.04,-0.09,0,0,0
0.07,-0.04,-0.08,0,0,0
0.07,-0.04,-0.07,0,0,0
0.07,-0.04,-0.06,0,0,0
0.07,-0.04,-0.05,0,0,0
0.07,-0.04,-0.04,0,0,0
0.07,-0.04,-0.03,0,0,0
0.07,-0.04,-0.02,0,0,0
0.07,-0.04,-0.01,0,0,0
0.07,-0.04,0,0,0,0
0.07,-0.04,0.01,0,0,0
0.07,-0.04,0.02,0,0,0
0.07,-0.04,0.03,0,0,0
0.07,-0.04,0.04,0,0,0
0.07,-0.04,0.05,0,0,0
0.07,-0.04,0.06,0,0,0
0.07,-0.04,0.07,0,0,0
0.07,-0.04,0.08,0,0,0
0.07,-0.04,0.09,0,0,0
0.07,-0.03,-0.1,0,0,0
0.07,-0.03,-0.09,0,0,0
0.07,-0.03,-0.08,0,0,0
0.07,-0.03,-0.07,0,0,0
0.07,-0.03,-0.06,0,0,0
0.07,-0.03,-0.05,0,0,0
0.07,-0.03,-0.04,0,0,0
0.07,-0.03,-0.03,0,0,0
0.07,-0.03,-0.02,0,0,0
0.07,-0.03,-0.01,0,0,0
0.07,-0.03,0,0,0,0
0.07,-0.03,0.01,0,0,0
0.07,-0.03,0.02,0,0,0
0.07,-0.03,0.03,0,0,0
0.07,-0.03,0.04,0,0,0
0.07,-0.03,0.05,0,0,0
0.07,-0.03,0.06,0,0,0
0.07,-0.03,0.07,0,0,0
0.07,-0.03,0.08,0,0,0
0.07,-0.03,0.09,0,0,0
0.07,-0.02,-0.1,0,0,0
0.07,-0.02,-0.09,0,0,0
0.07,-0.02,-0.08,0,0,0
0.07,-0.02,-0.07,0,0,0
0.07,-0.02,-0.06,0,0,0
0.07,-0.02,-0.05,0,0,0
0.07,-0.02,-0.04,0,0,0
0.07,-0.02,-0.03,0,0,0
0.07,-0.02,-0.02,0,0,0
0.07,-0.02,-0.01,0,0,0
0.07,-0.02,0,0,0,0
0.07,-0.02,0.01,0,0,0
0.07,-0.02,0.02,0,0,0
0.07,-0.02,0.03,0,0,0
0.07,-0.02,0.04,0,0,0
0.07,-0.02,0.05,0,0,0
0.07,-0.02,0.06,0,0,0
0.07,-0.02,0.07,0,0,0
0.07,-0.02,0.08,0,0,0
0.07,-0.02,0.09,0,0,0
0.07,-0.01,-0.1,0,0,0
0.07,-0.01,-0.09,0,0,0
0.07,-0.01,-0.08,0,0,0
0.07,-0.01,-0.07,0,0,0
0.07,-0.01,-0.06,0,0,0
0.07,-0.01,-0.05,0,0,0
0.07,-0.01,-0.04,0,0,0
0.07,-0.01,-0.03,0,0,0
0.07,-0.01,-0.02,0,0,0
0.07,-0.01,-0.01,0,0,0
0.07,-0.01,0,0,0,0
0.07,-0.01,0.01,0,0,0
0.07,-0.01,0.02,0,0,0
0.07,-0.01,0.03,0,0,0
0.07,-0.01,0.04,0,0,0
0.07,-0.01,0.05,0,0,0
0.07,-0.01,0.06,0,0,0
0.07,-0.01,0.07,0,0,0
0.07,-0.01,0.08,0,0,0
0.07,-0.01,0.09,0,0,0
0.07,0,-0.1,0.000452301,1.#INF,5.6e-006
0.07,0,-0.09,0.000452301,1.#INF,6.91358e-006
0.07,0,-0.08,0.000452301,1.#INF,8.75e-006
0.07,0,-0.07,4.6742e-006,1.#INF,9.82858e-006
0.07,0,-0.06,3.0266e-006,1.#INF,1.24445e-005
0.07,0,-0.05,2.19018e-006,1.#INF,1.68e-005
0.07,0,-0.04,1.69164e-006,1.#INF,2.485e-005
0.07,0,-0.03,1.47489e-006,1.#INF,4.29334e-005
0.07,0,-0.02,1.08486e-006,1.#INF,9.10001e-005
0.07,0,-0.01,9.02626e-007,1.#INF,0.0003528
0.07,0,0,7.25861e-007,1.#INF,1.#INF
0.07,0,0.01,9.02626e-007,1.#INF,0.0003528
0.07,0,0.02,1.08486e-006,1.#INF,9.10001e-005
0.07,0,0.03,1.47489e-006,1.#INF,4.29334e-005
0.07,0,0.04,1.69164e-006,1.#INF,2.485e-005
0.07,0,0.05,2.19018e-006,1.#INF,1.68e-005
0.07,0,0.06,3.0266e-006,1.#INF,1.24445e-005
0.07,0,0.07,4.6742e-006,1.#INF,9.82858e-006
0.07,0,0.08,0.000452301,1.#INF,8.75e-006
0.07,0,0.09,0.000452301,1.#INF,6.91358e-006
0.07,0.01,-0.1,0,0,0
0.07,0.01,-0.09,0,0,0
0.07,0.01,-0.08,0,0,0
0.07,0.01,-0.07,0,0,0
0.07,0.01,-0.06,0,0,0
0.07,0.01,-0.05,0,0,0
0.07,0.01,-0.04,0,0,0
0.07,0.01,-0.03,0,0,0
0.07,0.01,-0.02,0,0,0
0.07,0.01,-0.01,0,0,0
0.07,0.01,0,0,0,0
0.07,0.01,0.01,0,0,0
0.07,0.01,0.02,0,0,0
0.07,0.01,0.03,0,0,0
0.07,0.01,0.04,0,0,0
0.07,0.01,0.05,0,0,0
0.07,0.01,0.06,0,0,0
0.07,0.01,0.07,0,0,0
0.07,0.01,0.08,0,0,0
0.07,0.01,0.09,0,0,0
0.07,0.02,-0.1,0,0,0
0.07,0.02,-0.09,0,0,0
0.07,0.02,-0.08,0,0,0
0.07,0.02,-0.07,0,0,0
0.07,0.02,-0.06,0,0,0
0.07,0.02,-0.05,0,0,0
0.07,0.02,-0.04,0,0,0
0.07,0.02,-0.03,0,0,0
0.07,0.02,-0.02,0,0,0
0.07,0.02,-0.01,0,0,0
0.07,0.02,0,0,0,0
0.07,0.02,0.01,0,0,0
0.07,0.02,0.02,0,0,0
0.07,0.02,0.03,0,0,0
0.07,0.02,0.04,0,0,0
0.07,0.02,0.05,0,0,0
0.07,0.02,0.06,0,0,0
0.07,0.02,0.07,0,0,0
0.07,0.02,0.08,0,0,0
0.07,0.02,0.09,0,0,0
0.07,0.03,-0.1,0,0,0
0.07,0.03,-0.09,0,0,0
0.07,0.03,-0.08,0,0,0
0.07,0.03,-0.07,0,0,0
0.07,0.03,-0.06,0,0,0
0.07,0.03,-0.05,0,0,0
0.07,0.03,-0.04,0,0,0
0.07,0.03,-0.03,0,0,0
0.07,0.03,-0.02,0,0,0
0.07,0.03,-0.01,0,0,0
0.07,0.03,0,0,0,0
0.07,0.03,0.01,0,0,0
0.07,0.03,0.02,0,0,0
0.07,0.03,0.03,0,0,0
0.07,0.03,0.04,0,0,0
0.07,0.03,0.05,0,0,0
0.07,0.03,0.06,0,0,0
0.07,0.03,0.07,0,0,0
0.07,0.03,0.08,0,0,0
0.07,0.03,0.09,0,0,0
0.07,0.04,-0.1,0,0,0
0.07,0.04,-0.09,0,0,0
0.07,0.04,-0.08,0,0,0
0.07,0.04,-0.07,0,0,0
0.07,0.04,-0.06,0,0,0
0.07,0.04,-0.05,0,0,0
0.07,0.04,-0.04,0,0,0
0.07,0.04,-0.03,0,0,0
0.07,0.04,-0.02,0,0,0
0.07,0.04,-0.01,0,0,0
0.07,0.04,0,0,0,0
0.07,0.04,0.01,0,0,0
0.07,0.04,0.02,0,0,0
0.07,0.04,0.03,0,0,0
0.07,0.04,0.04,0,0,0
0.07,0.04,0.05,0,0,0
0.07,0.04,0.06,0,0,0
0.07,0.04,0.07,0,0,0
0.07,0.04,0.08,0,0,0
0.07,0.04,0.09,0,0,0
0.07,0.05,-0.1,0,0,0
0.07,0.05,-0.09,0,0,0
0.07,0.05,-0.08,0,0,0
0.07,0.05,-0.07,0,0,0
0.07,0.05,-0.06,0,0,0
0.07,0.05,-0.05,0,0,0
0.07,0.05,-0.04,0,0,0
0.07,0.05,-0.03,0,0,0
0.07,0.05,-0.02,0,0,0
0.07,0.05,-0.01,0,0,0
0.07,0.05,0,0,0,0
0.07,0.05,0.01,0,0,0
0.07,0.05,0.02,0,0,0
0.07,0.05,0.03,0,0,0
0.07,0.05,0.04,0,0,0
0.07,0.05,0.05,0,0,0
0.07,0.05,0.06,0,0,0
0.07,0.05,0.07,0,0,0
0.07,0.05,0.08,0,0,0
0.07,0.05,0.09,0,0,0
0.07,0.06,-0.1,0,0,0
0.07,0.06,-0.09,0,0,0
0.07,0.06,-0.08,0,0,0
0.07,0.06,-0.07,0,0,0
0.07,0.06,-0.06,0,0,0
0.07,0.06,-0.05,0,0,0
0.07,0.06,-0.04,0,0,0
0.07,0.06,-0.03,0,0,0
0.07,0.06,-0.02,0,0,0
0.07,0.06,-0.01,0,0,0
0.07,0.06,0,0,0,0
0.07,0.06,0.01,0,0,0
0.07,0.06,0.02,0,0,0
0.07,0.06,0.03,0,0,0
0.07,0.06,0.04,0,0,0
0.07,0.06,0.05,0,0,0
0.07,0.06,0.06,0,0,0
0.07,0.06,0.07,0,0,0
0.07,0.06,0.08,0,0,0
0.07,0.06,0.09,0,0,0
0.07,0.07,-0.1,0,0,0
0.07,0.07,-0.09,0,0,0
0.07,0.07,-0.08,0,0,0
0.07,0.07,-0.07,0,0,0
0.07,0.07,-0.06,0,0,0
0.07,0.07,-0.05,0,0,0
0.07,0.07,-0.04,0,0,0
0.07,0.07,-0.03,0,0,0
0.07,0.07,-0.02,0,0,0
0.07,0.07,-0.01,0,0,0
0.07,0.07,0,0,0,0
0.07,0.07,0.01,0,0,0
0.07,0.07,0.02,0,0,0
0.07,0.07,0.03,0,0,0
0.07,0.07,0.04,0,0,0
0.07,0.07,0.05,0,0,0
0.07,0.07,0.06,0,0,0
0.07,0.07,0.07,0,0,0
0.07,0.07,0.08,0,0,0
0.07,0.07,0.09,0,0,0
0.07,0.08,-0.1,0,0,0
0.07,0.08,-0.09,0,0,0
0.07,0.08,-0.08,0,0,0
0.07,0.08,-0.07,0,0,0
0.07,0.08,-0.06,0,0,0
0.07,0.08,-0.05,0,0,0
0.07,0.08,-0.04,0,0,0
0.07,0.08,-0.03,0,0,0
0.07,0.08,-0.02,0,0,0
0.07,0.08,-0.01,0,0,0
0.07,0.08,0,0,0,0
0.07,0.08,0.01,0,0,0
0.07,0.08,0.02,0,0,0
0.07,0.08,0.03,0,0,0
0.07,0.08,0.04,0,0,0
0.07,0.08,0.05,0,0,0
0.07,0.08,0.06,0,0,0
0.07,0.08,0.07,0,0,0
0.07,0.08,0.08,0,0,0
0.07,0.08,0.09,0,0,0
0.07,0.09,-0.1,0,0,0
0.07,0.09,-0.09,0,0,0
0.07,0.09,-0.08,0,0,0
0.07,0.09,-0.07,0,0,0
0.07,0.09,-0.06,0,0,0
0.07,0.09,-0.05,0,0,0
0.07,0.09,-0.04,0,0,0
0.07,0.09,-0.03,0,0,0
0.07,0.09,-0.02,0,0,0
0.07,0.09,-0.01,0,0,0
0.07,0.09,0,0,0,0
0.07,0.09,0.01,0,0,0
0.07,0.09,0.02,0,0,0
0.07,0.09,0.03,0,0,0
0.07,0.09,0.04,0,0,0
0.07,0.09,0.05,0,0,0
0.07,0.09,0.06,0,0,0
0.07,0.09,0.07,0,0,0
0.07,0.09,0.08,0,0,0
0.07,0.09,0.09,0,0,0
0.08,-0.1,-0.1,0,0,0
0.08,-0.1,-0.09,0,0,0
0.08,-0.1,-0.08,0,0,0
0.08,-0.1,-0.07,0,0,0
0.08,-0.1,-0.06,0,0,0
0.08,-0.1,-0.05,0,0,0
0.08,-0.1,-0.04,0,0,0
0.08,-0.1,-0.03,0,0,0
0.08,-0.1,-0.02,0,0,0
0.08,-0.1,-0.01,0,0,0
0.08,-0.1,0,0,0,0
0.08,-0.1,0.01,0,0,0
0.08,-0.1,0.02,0,0,0
0.08,-0.1,0.03,0,0,0
0.08,-0.1,0.04,0,0,0
0.08,-0.1,0.05,0,0,0
0.08,-0.1,0.06,0,0,0
0.08,-0.1,0.07,0,0,0
0.08,-0.1,0.08,0,0,0
0.08,-0.1,0.09,0,0,0
0.08,-0.09,-0.1,0,0,0
0.08,-0.09,-0.09,0,0,0
0.08,-0.09,-0.08,0,0,0
0.08,-0.09,-0.07,0,0,0
0.08,-0.09,-0.06,0,0,0
0.08,-0.09,-0.05,0,0,0
0.08,-0.09,-0.04,0,0,0
0.08,-0.09,-0.03,0,0,0
0.08,-0.09,-0.02,0,0,0
0.08,-0.09,-0.01,0,0,0
0.08,-0.09,0,0,0,0
0.08,-0.09,0.01,0,0,0
0.08,-0.09,0.02,0,0,0
0.08,-0.09,0.03,0,0,0
0.08,-0.09,0.04,0,0,0
0.08,-0.09,0.05,0,0,0
0.08,-0.09,0.06,0,0,0
0.08,-0.09,0.07,0,0,0
0.08,-0.09,0.08,0,0,0
0.08,-0.09,0.09,0,0,0
0.08,-0.08,-0.1,0,0,0
0.08,-0.08,-0.09,0,0,0
0.08,-0.08,-0.08,0,0,0
0.08,-0.08,-0.07,0,0,0
0.08,-0.08,-0.06,0,0,0
0.08,-0.08,-0.05,0,0,0
0.08,-0.08,-0.04,0,0,0
0.08,-0.08,-0.03,0,0,0
0.08,-0.08,-0.02,0,0,0
0.08,-0.08,-0.01,0,0,0
0.08,-0.08,0,0,0,0
0.08,-0.08,0.01,0,0,0
0.08,-0.08,0.02,0,0,0
0.08,-0.08,0.03,0,0,0
0.08,-0.08,0.04,0,0,0
0.08,-0.08,0.05,0,0,0
0.08,-0.08,0.06,0,0,0
0.08,-0.08,0.07,0,0,0
0.08,-0.08,0.08,0,0,0
0.08,-0.08,0.09,0,0,0
0.08,-0.07,-0.1,0,0,0
0.08,-0.07,-0.09,0,0,0
0.08,-0.07,-0.08,0,0,0
0.08,-0.07,-0.07,0,0,0
0.08,-0.07,-0.06,0,0,0
0.08,-0.07,-0.05,0,0,0
0.08,-0.07,-0.04,0,0,0
0.08,-0.07,-0.03,0,0,0
0.08,-0.07,-0.02,0,0,0
0.08,-0.07,-0.01,0,0,0
0.08,-0.07,0,0,0,0
0.08,-0.07,0.01,0,0,0
0.08,-0.07,0.02,0,0,0
0.08,-0.07,0.03,0,0,0
0.08,-0.07,0.04,0,0,0
0.08,-0.07,0.05,0,0,0
0.08,-0.07,0.06,0,0,0
0.08,-0.07,0.07,0,0,0
0.08,-0.07,0.08,0,0,0
0.08,-0.07,0.09,0,0,0
0.08,-0.06,-0.1,0,0,0
0.08,-0.06,-0.09,0,0,0
0.08,-0.06,-0.08,0,0,0
0.08,-0.06,-0.07,0,0,0
0.08,-0.06,-0.06,0,0,0
0.08,-0.06,-0.05,0,0,0
0.08,-0.06,-0.04,0,0,0
0.08,-0.06,-0.03,0,0,0
0.08,-0.06,-0.02,0,0,0
0.08,-0.06,-0.01,0,0,0
