0.06,0.09,0,3.34E-06,9.09E-06,0
0.06,0.09,0.01,3.34E-06,9.09E-06,0.0007364
0.06,0.09,0.02,3.53E-06,9.13E-06,0.0001848
0.06,0.09,0.03,3.81E-06,9.20E-06,8.28E-05
0.06,0.09,0.04,4.37E-06,9.30E-06,4.71E-05
0.06,0.09,0.05,5.46E-06,9.44E-06,3.06E-05
0.06,0.09,0.06,7.35E-06,9.61E-06,2.16E-05
0.06,0.09,0.07,1.83E-05,9.89E-06,1.63E-05
0.06,0.09,0.08,0.00711645,1.04E-05,1.31E-05
0.06,0.09,0.09,0.00711645,1.04E-05,1.04E-05
0.07,-0.1,-0.1,0,0,0
0.07,-0.1,-0.09,0,0,0
0.07,-0.1,-0.08,0,0,0
0.07,-0.1,-0.07,0,0,0
0.07,-0.1,-0.06,0,0,0
0.07,-0.1,-0.05,0,0,0
0.07,-0.1,-0.04,0,0,0
0.07,-0.1,-0.03,0,0,0
0.07,-0.1,-0.02,0,0,0
0.07,-0.1,-0.01,0,0,0
0.07,-0.1,0,0,0,0
0.07,-0.1,0.01,0,0,0
0.07,-0.1,0.02,0,0,0
0.07,-0.1,0.03,0,0,0
0.07,-0.1,0.04,0,0,0
0.07,-0.1,0.05,0,0,0
0.07,-0.1,0.06,0,0,0
0.07,-0.1,0.07,0,0,0
0.07,-0.1,0.08,0,0,0
0.07,-0.1,0.09,0,0,0
0.07,-0.09,-0.1,0,0,0
0.07,-0.09,-0.09,0.000403093,1.04E-05,1.04E-05
0.07,-0.09,-0.08,0.000403093,1.04E-05,1.31E-05
0.07,-0.09,-0.07,0.000403093,1.04E-05,1.71E-05
0.07,-0.09,-0.06,0.000403093,1.04E-05,2.33E-05
0.07,-0.09,-0.05,0.000403093,1.04E-05,3.36E-05
0.07,-0.09,-0.04,0.000403093,1.04E-05,5.25E-05
0.07,-0.09,-0.03,0.000403093,1.04E-05,9.33E-05
0.07,-0.09,-0.02,0.000403093,1.04E-05,0.00021
0.07,-0.09,-0.01,0.000403093,1.04E-05,0.00084
0.07,-0.09,0,0.000403093,1.04E-05,0
0.07,-0.09,0.01,0.000403093,1.04E-05,0.00084
0.07,-0.09,0.02,0.000403093,1.04E-05,0.00021
0.07,-0.09,0.03,0.000403093,1.04E-05,9.33E-05
0.07,-0.09,0.04,0.000403093,1.04E-05,5.25E-05
0.07,-0.09,0.05,0.000403093,1.04E-05,3.36E-05
0.07,-0.09,0.06,0.000403093,1.04E-05,2.33E-05
0.07,-0.09,0.07,0.000403093,1.04E-05,1.71E-05
0.07,-0.09,0.08,0.000403093,1.04E-05,1.31E-05
0.07,-0.09,0.09,0.000403093,1.04E-05,1.04E-05
0.07,-0.08,-0.1,0,0,0
0.07,-0.08,-0.09,0.000403093,1.31E-05,1.04E-05
0.07,-0.08,-0.08,0.000403093,1.31E-05,1.31E-05
0.07,-0.08,-0.07,0.000403093,1.31E-05,1.71E-05
0.07,-0.08,-0.06,0.000403093,1.31E-05,2.33E-05
0.07,-0.08,-0.05,0.000403093,1.31E-05,3.36E-05
0.07,-0.08,-0.04,0.000403093,1.31E-05,5.25E-05
0.07,-0.08,-0.03,0.000403093,1.31E-05,9.33E-05
0.07,-0.08,-0.02,0.000403093,1.31E-05,0.00021
0.07,-0.08,-0.01,0.000403093,1.31E-05,0.00084
0.07,-0.08,0,0.000403093,1.31E-05,0
0.07,-0.08,0.01,0.000403093,1.31E-05,0.00084
0.07,-0.08,0.02,0.000403093,1.31E-05,0.00021
0.07,-0.08,0.03,0.000403093,1.31E-05,9.33E-05
0.07,-0.08,0.04,0.000403093,1.31E-05,5.25E-05
0.07,-0.08,0.05,0.000403093,1.31E-05,3.36E-05
0.07,-0.08,0.06,0.000403093,1.31E-05,2.33E-05
0.07,-0.08,0.07,0.000403093,1.31E-05,1.71E-05
0.07,-0.08,0.08,0.000403093,1.31E-05,1.31E-05
0.07,-0.08,0.09,0.000403093,1.31E-05,1.04E-05
0.07,-0.07,-0.1,0,0,0
0.07,-0.07,-0.09,0.000403093,1.71E-05,1.04E-05
0.07,-0.07,-0.08,0.000403093,1.71E-05,1.31E-05
0.07,-0.07,-0.07,0.000403093,1.71E-05,1.71E-05
0.07,-0.07,-0.06,0.000403093,1.71E-05,2.33E-05
0.07,-0.07,-0.05,0.000403093,1.71E-05,3.36E-05
0.07,-0.07,-0.04,0.000403093,1.71E-05,5.25E-05
0.07,-0.07,-0.03,0.000403093,1.71E-05,9.33E-05
0.07,-0.07,-0.02,0.000403093,1.71E-05,0.00021
0.07,-0.07,-0.01,0.000403093,1.71E-05,0.00084
0.07,-0.07,0,0.000403093,1.71E-05,0
0.07,-0.07,0.01,0.000403093,1.71E-05,0.00084
0.07,-0.07,0.02,0.000403093,1.71E-05,0.00021
0.07,-0.07,0.03,0.000403093,1.71E-05,9.33E-05
0.07,-0.07,0.04,0.000403093,1.71E-05,5.25E-05
0.07,-0.07,0.05,0.000403093,1.71E-05,3.36E-05
0.07,-0.07,0.06,0.000403093,1.71E-05,2.33E-05
0.07,-0.07,0.07,0.000403093,1.71E-05,1.71E-05
0.07,-0.07,0.08,0.000403093,1.71E-05,1.31E-05
0.07,-0.07,0.09,0.000403093,1.71E-05,1.04E-05
0.07,-0.06,-0.1,0,0,0
0.07,-0.06,-0.09,0.000403093,2.33E-05,1.04E-05
0.07,-0.06,-0.08,0.000403093,2.33E-05,1.31E-05
0.07,-0.06,-0.07,0.000403093,2.33E-05,1.71E-05
0.07,-0.06,-0.06,0.000403093,2.33E-05,2.33E-05
0.07,-0.06,-0.05,0.000403093,2.33E-05,3.36E-05
0.07,-0.06,-0.04,0.000403093,2.33E-05,5.25E-05
0.07,-0.06,-0.03,0.000403093,2.33E-05,9.33E-05
0.07,-0.06,-0.02,0.000403093,2.33E-05,0.00021
0.07,-0.06,-0.01,0.000403093,2.33E-05,0.00084
0.07,-0.06,0,0.000403093,2.33E-05,0
0.07,-0.06,0.01,0.000403093,2.33E-05,0.00084
0.07,-0.06,0.02,0.000403093,2.33E-05,0.00021
0.07,-0.06,0.03,0.000403093,2.33E-05,9.33E-05
0.07,-0.06,0.04,0.000403093,2.33E-05,5.25E-05
0.07,-0.06,0.05,0.000403093,2.33E-05,3.36E-05
0.07,-0.06,0.06,0.000403093,2.33E-05,2.33E-05
0.07,-0.06,0.07,0.000403093,2.33E-05,1.71E-05
0.07,-0.06,0.08,0.000403093,2.33E-05,1.31E-05
0.07,-0.06,0.09,0.000403093,2.33E-05,1.04E-05
0.07,-0.05,-0.1,0,0,0
0.07,-0.05,-0.09,0.000403093,3.36E-05,1.04E-05
0.07,-0.05,-0.08,0.000403093,3.36E-05,1.31E-05
0.07,-0.05,-0.07,0.000403093,3.36E-05,1.71E-05
0.07,-0.05,-0.06,0.000403093,3.36E-05,2.33E-05
0.07,-0.05,-0.05,0.000403093,3.36E-05,3.36E-05
0.07,-0.05,-0.04,0.000403093,3.36E-05,5.25E-05
0.07,-0.05,-0.03,0.000403093,3.36E-05,9.33E-05
0.07,-0.05,-0.02,0.000403093,3.36E-05,0.00021
0.07,-0.05,-0.01,0.000403093,3.36E-05,0.00084
0.07,-0.05,0,0.000403093,3.36E-05,0
0.07,-0.05,0.01,0.000403093,3.36E-05,0.00084
0.07,-0.05,0.02,0.000403093,3.36E-05,0.00021
0.07,-0.05,0.03,0.000403093,3.36E-05,9.33E-05
0.07,-0.05,0.04,0.000403093,3.36E-05,5.25E-05
0.07,-0.05,0.05,0.000403093,3.36E-05,3.36E-05
0.07,-0.05,0.06,0.000403093,3.36E-05,2.33E-05
0.07,-0.05,0.07,0.000403093,3.36E-05,1.71E-05
0.07,-0.05,0.08,0.000403093,3.36E-05,1.31E-05
0.07,-0.05,0.09,0.000403093,3.36E-05,1.04E-05
0.07,-0.04,-0.1,0,0,0
0.07,-0.04,-0.09,0.000403093,5.25E-05,1.04E-05
0.07,-0.04,-0.08,0.000403093,5.25E-05,1.31E-05
0.07,-0.04,-0.07,0.000403093,5.25E-05,1.71E-05
0.07,-0.04,-0.06,0.000403093,5.25E-05,2.33E-05
0.07,-0.04,-0.05,0.000403093,5.25E-05,3.36E-05
0.07,-0.04,-0.04,0.000403093,5.25E-05,5.25E-05
0.07,-0.04,-0.03,0.000403093,5.25E-05,9.33E-05
0.07,-0.04,-0.02,0.000403093,5.25E-05,0.00021
0.07,-0.04,-0.01,0.000401541,4.95E-05,0.0007924
0.07,-0.04,0,0.000401142,4.87E-05,0
0.07,-0.04,0.01,0.000401541,4.95E-05,0.0007924
0.07,-0.04,0.02,0.000403093,5.25E-05,0.00021
0.07,-0.04,0.03,0.000403093,5.25E-05,9.33E-05
0.07,-0.04,0.04,0.000403093,5.25E-05,5.25E-05
0.07,-0.04,0.05,0.000403093,5.25E-05,3.36E-05
0.07,-0.04,0.06,0.000403093,5.25E-05,2.33E-05
0.07,-0.04,0.07,0.000403093,5.25E-05,1.71E-05
0.07,-0.04,0.08,0.000403093,5.25E-05,1.31E-05
0.07,-0.04,0.09,0.000403093,5.25E-05,1.04E-05
0.07,-0.03,-0.1,0,0,0
0.07,-0.03,-0.09,0.000403093,9.33E-05,1.04E-05
0.07,-0.03,-0.08,0.000403093,9.33E-05,1.31E-05
0.07,-0.03,-0.07,0.000403093,9.33E-05,1.71E-05
0.07,-0.03,-0.06,0.000403093,9.33E-05,2.33E-05
0.07,-0.03,-0.05,0.000403093,9.33E-05,3.36E-05
0.07,-0.03,-0.04,0.000403093,9.33E-05,5.25E-05
0.07,-0.03,-0.03,0.000400602,8.65E-05,8.65E-05
0.07,-0.03,-0.02,0.000399023,8.21E-05,0.0001848
0.07,-0.03,-0.01,0.000398596,8.18E-05,0.0007364
0.07,-0.03,0,0.000398596,8.18E-05,0
0.07,-0.03,0.01,0.000398596,8.18E-05,0.0007364
0.07,-0.03,0.02,0.000399023,8.21E-05,0.0001848
0.07,-0.03,0.03,0.000400602,8.65E-05,8.65E-05
0.07,-0.03,0.04,0.000403093,9.33E-05,5.25E-05
0.07,-0.03,0.05,0.000403093,9.33E-05,3.36E-05
0.07,-0.03,0.06,0.000403093,9.33E-05,2.33E-05
0.07,-0.03,0.07,0.000403093,9.33E-05,1.71E-05
0.07,-0.03,0.08,0.000403093,9.33E-05,1.31E-05
0.07,-0.03,0.09,0.000403093,9.33E-05,1.04E-05
0.07,-0.02,-0.1,0,0,0
0.07,-0.02,-0.09,0.000403093,0.00021,1.04E-05
0.07,-0.02,-0.08,0.000403093,0.00021,1.31E-05
0.07,-0.02,-0.07,0.000403093,0.00021,1.71E-05
0.07,-0.02,-0.06,0.000403093,0.00021,2.33E-05
0.07,-0.02,-0.05,0.000403093,0.00021,3.36E-05
0.07,-0.02,-0.04,0.000399809,0.0001939,4.85E-05
0.07,-0.02,-0.03,0.000397413,0.0001827,8.12E-05
0.07,-0.02,-0.02,0.000395358,0.0001813,0.0001813
0.07,-0.02,-0.01,0.000393594,0.0001806,0.0007224
0.07,-0.02,0,0.000393594,0.0001806,0
0.07,-0.02,0.01,0.000393594,0.0001806,0.0007224
0.07,-0.02,0.02,0.000395358,0.0001813,0.0001813
0.07,-0.02,0.03,0.000397413,0.0001827,8.12E-05
0.07,-0.02,0.04,0.000399809,0.0001939,4.85E-05
0.07,-0.02,0.05,0.000403093,0.00021,3.36E-05
0.07,-0.02,0.06,0.000403093,0.00021,2.33E-05
0.07,-0.02,0.07,0.000403093,0.00021,1.71E-05
0.07,-0.02,0.08,0.000403093,0.00021,1.31E-05
0.07,-0.02,0.09,0.000403093,0.00021,1.04E-05
0.07,-0.01,-0.1,0,0,0
0.07,-0.01,-0.09,0.000403093,0.00084,1.04E-05
0.07,-0.01,-0.08,0.000403093,0.00084,1.31E-05
0.07,-0.01,-0.07,0.000403093,0.00084,1.71E-05
0.07,-0.01,-0.06,0.000403093,0.00084,2.33E-05
0.07,-0.01,-0.05,0.000399224,0.000784,3.14E-05
0.07,-0.01,-0.04,0.000394,0.000742,4.64E-05
0.07,-0.01,-0.03,0.000384854,0.0007168,7.96E-05
0.07,-0.01,-0.02,0.000367354,0.000714,0.0001785
0.07,-0.01,-0.01,8.74E-05,0.0007112,0.0007112
0.07,-0.01,0,8.74E-05,0.0007112,0
0.07,-0.01,0.01,8.74E-05,0.0007112,0.0007112
0.07,-0.01,0.02,0.000367354,0.000714,0.0001785
0.07,-0.01,0.03,0.000384854,0.0007168,7.96E-05
0.07,-0.01,0.04,0.000394,0.000742,4.64E-05
0.07,-0.01,0.05,0.000399224,0.000784,3.14E-05
0.07,-0.01,0.06,0.000403093,0.00084,2.33E-05
0.07,-0.01,0.07,0.000403093,0.00084,1.71E-05
0.07,-0.01,0.08,0.000403093,0.00084,1.31E-05
0.07,-0.01,0.09,0.000403093,0.00084,1.04E-05
0.07,0,-0.1,0,0,0
0.07,0,-0.09,0.000403093,0,1.04E-05
0.07,0,-0.08,0.000403093,0,1.31E-05
0.07,0,-0.07,0.000403093,0,1.71E-05
0.07,0,-0.06,0.00040001,0,2.24E-05
0.07,0,-0.05,0.000391676,0,3.06E-05
0.07,0,-0.04,8.76E-05,0,4.53E-05
0.07,0,-0.03,2.18E-05,0,7.87E-05
0.07,0,-0.02,1.14E-05,0,0.0001764
0.07,0,-0.01,7.47E-06,0,0.0007028
0.07,0,0,7.47E-06,0,0
0.07,0,0.01,7.47E-06,0,0.0007028
0.07,0,0.02,1.14E-05,0,0.0001764
0.07,0,0.03,2.18E-05,0,7.87E-05
0.07,0,0.04,8.76E-05,0,4.53E-05
0.07,0,0.05,0.000391676,0,3.06E-05
0.07,0,0.06,0.00040001,0,2.24E-05
0.07,0,0.07,0.000403093,0,1.71E-05
0.07,0,0.08,0.000403093,0,1.31E-05
0.07,0,0.09,0.000403093,0,1.04E-05
0.07,0.01,-0.1,0,0,0
0.07,0.01,-0.09,0.000403093,0.00084,1.04E-05
0.07,0.01,-0.08,0.000403093,0.00084,1.31E-05
0.07,0.01,-0.07,0.000403093,0.00084,1.71E-05
0.07,0.01,-0.06,0.000392279,0.000784,2.18E-05
0.07,0.01,-0.05,2.27E-05,0.0007504,3.00E-05
0.07,0.01,-0.04,7.82E-06,0.0007196,4.50E-05
0.07,0.01,-0.03,5.42E-06,0.0007,7.78E-05
0.07,0.01,-0.02,4.17E-06,0.0006972,0.0001743
0.07,0.01,-0.01,4.17E-06,0.0006972,0.0006972
0.07,0.01,0,4.17E-06,0.0006972,0
0.07,0.01,0.01,4.17E-06,0.0006972,0.0006972
0.07,0.01,0.02,4.17E-06,0.0006972,0.0001743
0.07,0.01,0.03,5.42E-06,0.0007,7.78E-05
0.07,0.01,0.04,7.82E-06,0.0007196,4.50E-05
0.07,0.01,0.05,2.27E-05,0.0007504,3.00E-05
0.07,0.01,0.06,0.000392279,0.000784,2.18E-05
0.07,0.01,0.07,0.000403093,0.00084,1.71E-05
0.07,0.01,0.08,0.000403093,0.00084,1.31E-05
0.07,0.01,0.09,0.000403093,0.00084,1.04E-05
0.07,0.02,-0.1,0,0,0
0.07,0.02,-0.09,0.000403093,0.00021,1.04E-05
0.07,0.02,-0.08,0.000403093,0.00021,1.31E-05
0.07,0.02,-0.07,0.000398271,0.0002037,1.66E-05
0.07,0.02,-0.06,2.34E-05,0.0001932,2.15E-05
0.07,0.02,-0.05,8.47E-06,0.0001869,2.99E-05
0.07,0.02,-0.04,4.70E-06,0.0001806,4.52E-05
0.07,0.02,-0.03,3.35E-06,0.0001736,7.72E-05
0.07,0.02,-0.02,2.76E-06,0.0001729,0.0001729
0.07,0.02,-0.01,2.76E-06,0.0001729,0.0006916
0.07,0.02,0,2.33E-06,0.0001722,0
0.07,0.02,0.01,2.76E-06,0.0001729,0.0006916
0.07,0.02,0.02,2.76E-06,0.0001729,0.0001729
0.07,0.02,0.03,3.35E-06,0.0001736,7.72E-05
0.07,0.02,0.04,4.70E-06,0.0001806,4.52E-05
0.07,0.02,0.05,8.47E-06,0.0001869,2.99E-05
0.07,0.02,0.06,2.34E-05,0.0001932,2.15E-05
0.07,0.02,0.07,0.000398271,0.0002037,1.66E-05
0.07,0.02,0.08,0.000403093,0.00021,1.31E-05
0.07,0.02,0.09,0.000403093,0.00021,1.04E-05
0.07,0.03,-0.1,0,0,0
0.07,0.03,-0.09,0.000403093,9.33E-05,1.04E-05
0.07,0.03,-0.08,0.000403093,9.33E-05,1.31E-05
0.07,0.03,-0.07,0.000370062,8.90E-05,1.63E-05
0.07,0.03,-0.06,9.07E-06,8.52E-05,2.13E-05
0.07,0.03,-0.05,4.50E-06,8.28E-05,2.98E-05
0.07,0.03,-0.04,3.55E-06,8.09E-05,4.55E-05
0.07,0.03,-0.03,2.73E-06,7.87E-05,7.87E-05
0.07,0.03,-0.02,1.99E-06,7.62E-05,0.0001715
0.07,0.03,-0.01,1.99E-06,7.62E-05,0.000686
0.07,0.03,0,1.73E-06,7.59E-05,0
0.07,0.03,0.01,1.99E-06,7.62E-05,0.000686
0.07,0.03,0.02,1.99E-06,7.62E-05,0.0001715
0.07,0.03,0.03,2.73E-06,7.87E-05,7.87E-05
0.07,0.03,0.04,3.55E-06,8.09E-05,4.55E-05
0.07,0.03,0.05,4.50E-06,8.28E-05,2.98E-05
0.07,0.03,0.06,9.07E-06,8.52E-05,2.13E-05
0.07,0.03,0.07,0.000370062,8.90E-05,1.63E-05
0.07,0.03,0.08,0.000403093,9.33E-05,1.31E-05
0.07,0.03,0.09,0.000403093,9.33E-05,1.04E-05
0.07,0.04,-0.1,0,0,0
0.07,0.04,-0.09,0.000403093,5.25E-05,1.04E-05
0.07,0.04,-0.08,0.000403093,5.25E-05,1.31E-05
0.07,0.04,-0.07,1.42E-05,4.95E-05,1.62E-05
0.07,0.04,-0.06,5.16E-06,4.78E-05,2.12E-05
0.07,0.04,-0.05,3.64E-06,4.66E-05,2.98E-05
0.07,0.04,-0.04,2.99E-06,4.57E-05,4.57E-05
0.07,0.04,-0.03,2.45E-06,4.48E-05,7.96E-05
0.07,0.04,-0.02,1.99E-06,4.39E-05,0.0001757
0.07,0.04,-0.01,1.81E-06,4.34E-05,0.0006944
0.07,0.04,0,1.75E-06,4.32E-05,0
0.07,0.04,0.01,1.81E-06,4.34E-05,0.0006944
0.07,0.04,0.02,1.99E-06,4.39E-05,0.0001757
0.07,0.04,0.03,2.45E-06,4.48E-05,7.96E-05
0.07,0.04,0.04,2.99E-06,4.57E-05,4.57E-05
0.07,0.04,0.05,3.64E-06,4.66E-05,2.98E-05
0.07,0.04,0.06,5.16E-06,4.78E-05,2.12E-05
0.07,0.04,0.07,1.42E-05,4.95E-05,1.62E-05
0.07,0.04,0.08,0.000403093,5.25E-05,1.31E-05
0.07,0.04,0.09,0.000403093,5.25E-05,1.04E-05
0.07,0.05,-0.1,0,0,0
0.07,0.05,-0.09,0.000403093,3.36E-05,1.04E-05
0.07,0.05,-0.08,0.000403093,3.36E-05,1.31E-05
0.07,0.05,-0.07,7.09E-06,3.15E-05,1.61E-05
0.07,0.05,-0.06,4.39E-06,3.06E-05,2.12E-05
0.07,0.05,-0.05,3.33E-06,2.99E-05,2.99E-05
0.07,0.05,-0.04,2.75E-06,2.93E-05,4.59E-05
0.07,0.05,-0.03,2.34E-06,2.89E-05,8.03E-05
0.07,0.05,-0.02,2.20E-06,2.87E-05,0.0001792
0.07,0.05,-0.01,1.92E-06,2.83E-05,0.0007084
0.07,0.05,0,1.86E-06,2.82E-05,0
0.07,0.05,0.01,1.92E-06,2.83E-05,0.0007084
0.07,0.05,0.02,2.20E-06,2.87E-05,0.0001792
0.07,0.05,0.03,2.34E-06,2.89E-05,8.03E-05
0.07,0.05,0.04,2.75E-06,2.93E-05,4.59E-05
0.07,0.05,0.05,3.33E-06,2.99E-05,2.99E-05
0.07,0.05,0.06,4.39E-06,3.06E-05,2.12E-05
0.07,0.05,0.07,7.09E-06,3.15E-05,1.61E-05
0.07,0.05,0.08,0.000403093,3.36E-05,1.31E-05
0.07,0.05,0.09,0.000403093,3.36E-05,1.04E-05
0.07,0.06,-0.1,0,0,0
0.07,0.06,-0.09,0.000403093,2.33E-05,1.04E-05
0.07,0.06,-0.08,0.000403093,2.33E-05,1.31E-05
0.07,0.06,-0.07,6.17E-06,2.19E-05,1.61E-05
0.07,0.06,-0.06,4.35E-06,2.13E-05,2.13E-05
0.07,0.06,-0.05,3.34E-06,2.08E-05,3.00E-05
0.07,0.06,-0.04,2.85E-06,2.05E-05,4.62E-05
0.07,0.06,-0.03,2.52E-06,2.03E-05,8.12E-05
0.07,0.06,-0.02,2.23E-06,2.01E-05,0.0001806
0.07,0.06,-0.01,2.15E-06,2.00E-05,0.0007196
0.07,0.06,0,2.08E-06,1.99E-05,0
0.07,0.06,0.01,2.15E-06,2.00E-05,0.0007196
0.07,0.06,0.02,2.23E-06,2.01E-05,0.0001806
0.07,0.06,0.03,2.52E-06,2.03E-05,8.12E-05
0.07,0.06,0.04,2.85E-06,2.05E-05,4.62E-05
0.07,0.06,0.05,3.34E-06,2.08E-05,3.00E-05
0.07,0.06,0.06,4.35E-06,2.13E-05,2.13E-05
0.07,0.06,0.07,6.17E-06,2.19E-05,1.61E-05
0.07,0.06,0.08,0.000403093,2.33E-05,1.31E-05
0.07,0.06,0.09,0.000403093,2.33E-05,1.04E-05
0.07,0.07,-0.1,0,0,0
0.07,0.07,-0.09,0.000403093,1.71E-05,1.04E-05
0.07,0.07,-0.08,0.000403093,1.71E-05,1.31E-05
0.07,0.07,-0.07,6.40E-06,1.61E-05,1.61E-05
0.07,0.07,-0.06,4.23E-06,1.57E-05,2.13E-05
0.07,0.07,-0.05,3.41E-06,1.54E-05,3.01E-05
0.07,0.07,-0.04,2.90E-06,1.51E-05,4.64E-05
0.07,0.07,-0.03,2.58E-06,1.50E-05,8.15E-05
0.07,0.07,-0.02,2.38E-06,1.49E-05,0.000182
0.07,0.07,-0.01,2.21E-06,1.47E-05,0.0007224
0.07,0.07,0,2.21E-06,1.47E-05,0
0.07,0.07,0.01,2.21E-06,1.47E-05,0.0007224
0.07,0.07,0.02,2.38E-06,1.49E-05,0.000182
0.07,0.07,0.03,2.58E-06,1.50E-05,8.15E-05
0.07,0.07,0.04,2.90E-06,1.51E-05,4.64E-05
0.07,0.07,0.05,3.41E-06,1.54E-05,3.01E-05
0.07,0.07,0.06,4.23E-06,1.57E-05,2.13E-05
0.07,0.07,0.07,6.40E-06,1.61E-05,1.61E-05
0.07,0.07,0.08,0.000403093,1.71E-05,1.31E-05
0.07,0.07,0.09,0.000403093,1.71E-05,1.04E-05
0.07,0.08,-0.1,0,0,0
0.07,0.08,-0.09,0.000403093,1.31E-05,1.04E-05
0.07,0.08,-0.08,0.000403093,1.31E-05,1.31E-05
0.07,0.08,-0.07,7.01E-06,1.24E-05,1.62E-05
0.07,0.08,-0.06,4.75E-06,1.21E-05,2.15E-05
0.07,0.08,-0.05,3.79E-06,1.19E-05,3.04E-05
0.07,0.08,-0.04,3.18E-06,1.17E-05,4.67E-05
0.07,0.08,-0.03,2.82E-06,1.16E-05,8.21E-05
0.07,0.08,-0.02,2.71E-06,1.15E-05,0.0001841
0.07,0.08,-0.01,2.52E-06,1.14E-05,0.0007308
0.07,0.08,0,2.52E-06,1.14E-05,0
0.07,0.08,0.01,2.52E-06,1.14E-05,0.0007308
0.07,0.08,0.02,2.71E-06,1.15E-05,0.0001841
0.07,0.08,0.03,2.82E-06,1.16E-05,8.21E-05
0.07,0.08,0.04,3.18E-06,1.17E-05,4.67E-05
0.07,0.08,0.05,3.79E-06,1.19E-05,3.04E-05
0.07,0.08,0.06,4.75E-06,1.21E-05,2.15E-05
0.07,0.08,0.07,7.01E-06,1.24E-05,1.62E-05
0.07,0.08,0.08,0.000403093,1.31E-05,1.31E-05
0.07,0.08,0.09,0.000403093,1.31E-05,1.04E-05
0.07,0.09,-0.1,0,0,0
0.07,0.09,-0.09,0.000403093,1.04E-05,1.04E-05
0.07,0.09,-0.08,0.000403093,1.04E-05,1.31E-05
0.07,0.09,-0.07,8.27E-06,9.82E-06,1.62E-05
0.07,0.09,-0.06,5.27E-06,9.58E-06,2.15E-05
0.07,0.09,-0.05,4.12E-06,9.40E-06,3.05E-05
0.07,0.09,-0.04,3.60E-06,9.30E-06,4.71E-05
0.07,0.09,-0.03,3.17E-06,9.20E-06,8.28E-05
0.07,0.09,-0.02,3.02E-06,9.16E-06,0.0001855
0.07,0.09,-0.01,2.81E-06,9.09E-06,0.0007364
0.07,0.09,0,2.81E-06,9.09E-06,0
0.07,0.09,0.01,2.81E-06,9.09E-06,0.0007364
0.07,0.09,0.02,3.02E-06,9.16E-06,0.0001855
0.07,0.09,0.03,3.17E-06,9.20E-06,8.28E-05
0.07,0.09,0.04,3.60E-06,9.30E-06,4.71E-05
0.07,0.09,0.05,4.12E-06,9.40E-06,3.05E-05
0.07,0.09,0.06,5.27E-06,9.58E-06,2.15E-05
0.07,0.09,0.07,8.27E-06,9.82E-06,1.62E-05
0.07,0.09,0.08,0.000403093,1.04E-05,1.31E-05
0.07,0.09,0.09,0.000403093,1.04E-05,1.04E-05
0.08,-0.1,-0.1,0,0,0
0.08,-0.1,-0.09,0,0,0
0.08,-0.1,-0.08,0,0,0
0.08,-0.1,-0.07,0,0,0
0.08,-0.1,-0.06,0,0,0
0.08,-0.1,-0.05,0,0,0
0.08,-0.1,-0.04,0,0,0
0.08,-0.1,-0.03,0,0,0
0.08,-0.1,-0.02,0,0,0
0.08,-0.1,-0.01,0,0,0
0.08,-0.1,0,0,0,0
0.08,-0.1,0.01,0,0,0
0.08,-0.1,0.02,0,0,0
0.08,-0.1,0.03,0,0,0
0.08,-0.1,0.04,0,0,0
0.08,-0.1,0.05,0,0,0
0.08,-0.1,0.06,0,0,0
0.08,-0.1,0.07,0,0,0
0.08,-0.1,0.08,0,0,0
0.08,-0.1,0.09,0,0,0
0.08,-0.09,-0.1,0,0,0
0.08,-0.09,-0.09,0.000259237,1.04E-05,1.04E-05
0.08,-0.09,-0.08,0.000259237,1.04E-05,1.31E-05
0.08,-0.09,-0.07,0.000259237,1.04E-05,1.71E-05
0.08,-0.09,-0.06,0.000259237,1.04E-05,2.33E-05
0.08,-0.09,-0.05,0.000259237,1.04E-05,3.36E-05
0.08,-0.09,-0.04,0.000259237,1.04E-05,5.25E-05
0.08,-0.09,-0.03,0.000259237,1.04E-05,9.33E-05
0.08,-0.09,-0.02,0.000259237,1.04E-05,0.00021
0.08,-0.09,-0.01,0.000259237,1.04E-05,0.00084
0.08,-0.09,0,0.000259237,1.04E-05,0
0.08,-0.09,0.01,0.000259237,1.04E-05,0.00084
0.08,-0.09,0.02,0.000259237,1.04E-05,0.00021
0.08,-0.09,0.03,0.000259237,1.04E-05,9.33E-05
0.08,-0.09,0.04,0.000259237,1.04E-05,5.25E-05
0.08,-0.09,0.05,0.000259237,1.04E-05,3.36E-05
0.08,-0.09,0.06,0.000259237,1.04E-05,2.33E-05
0.08,-0.09,0.07,0.000259237,1.04E-05,1.71E-05
0.08,-0.09,0.08,0.000259237,1.04E-05,1.31E-05
0.08,-0.09,0.09,0.000259237,1.04E-05,1.04E-05
0.08,-0.08,-0.1,0,0,0
0.08,-0.08,-0.09,0.000259237,1.31E-05,1.04E-05
0.08,-0.08,-0.08,0.000259237,1.31E-05,1.31E-05
0.08,-0.08,-0.07,0.000259237,1.31E-05,1.71E-05
0.08,-0.08,-0.06,0.000259237,1.31E-05,2.33E-05
0.08,-0.08,-0.05,0.000259237,1.31E-05,3.36E-05
0.08,-0.08,-0.04,0.000259237,1.31E-05,5.25E-05
0.08,-0.08,-0.03,0.000259237,1.31E-05,9.33E-05
0.08,-0.08,-0.02,0.000259237,1.31E-05,0.00021
0.08,-0.08,-0.01,0.000259237,1.31E-05,0.00084
